speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0005,LA_E_1582029,-,A15,spoof,1,1.7584885e-11,1.0,2.594036e-13,2.7160168e-21,1,1
LA_0005,LA_E_2301663,-,A17,spoof,1,0.00061053457,0.9993895,0.0015260822,7.2007288e-06,1,1
LA_0047,LA_E_6984242,-,A12,spoof,1,3.48488e-10,1.0,1.2062173e-10,1.6093907e-18,1,1
LA_0028,LA_E_2839569,-,A07,spoof,1,1.6980061e-12,1.0,1.2559398e-15,1.30222744e-23,1,1
LA_0028,LA_E_8946234,-,A14,spoof,1,1.2347169e-09,1.0,1.7310082e-09,4.407314e-17,1,1
LA_0028,LA_E_2274232,-,A10,spoof,1,6.279558e-13,1.0,1.0321605e-15,1.07032285e-23,1,1
LA_0012,LA_E_8756704,-,A10,spoof,1,1.8972144e-12,1.0,6.054185e-15,6.2892075e-23,1,1
LA_0006,LA_E_3386922,-,A08,spoof,1,1.1704337e-08,1.0,1.5741207e-08,3.1115317e-15,1,1
LA_0003,LA_E_8220163,-,A18,spoof,1,0.043792643,0.9562073,0.083748795,0.012145974,1,1
LA_0012,LA_E_4063254,-,A11,spoof,1,1.7623831e-13,1.0,3.7730236e-17,3.9421445e-25,1,1
LA_0027,LA_E_5272127,-,A16,spoof,1,2.5082423e-12,1.0,7.788908e-15,8.097404e-23,1,1
LA_0010,LA_E_3291135,-,-,bonafide,0,0.99999964,3.1959112e-07,6.529908e-07,1.1714373e-12,0,1
LA_0025,LA_E_7808937,-,A17,spoof,1,0.99662703,0.0033729814,0.009025756,0.00023596105,0,0
LA_0036,LA_E_1664334,-,A19,spoof,1,4.4850037e-07,0.9999996,5.7207353e-07,9.382591e-13,1,1
LA_0037,LA_E_7408942,-,A09,spoof,1,3.36869e-14,1.0,3.035766e-18,3.1429704e-26,1,1
LA_0034,LA_E_8051503,-,A09,spoof,1,6.195423e-16,1.0,3.3881318e-21,4.423639e-30,1,1
LA_0016,LA_E_8192129,-,-,bonafide,0,1.0,8.066962e-08,5.091465e-08,5.164123e-14,0,1
LA_0020,LA_E_2163021,-,A09,spoof,1,1.3120091e-18,1.0,-3.3087225e-24,1.0763149e-35,1,1
LA_0020,LA_E_4440806,-,A13,spoof,1,0.27560925,0.72439075,0.32127702,0.118382536,1,1
LA_0023,LA_E_7503820,-,A13,spoof,1,1.9392836e-12,1.0,2.7755576e-15,2.8837915e-23,1,1
LA_0020,LA_E_1268924,-,A12,spoof,1,5.707373e-11,1.0,2.1777025e-12,2.336431e-20,1,1
LA_0041,LA_E_2484014,-,-,bonafide,0,0.99702924,0.0029707616,0.006322507,0.00012636295,0,1
LA_0067,LA_E_7847027,-,-,bonafide,0,1.0,3.501816e-10,4.631051e-11,0.0,0,1
LA_0045,LA_E_5240027,-,A18,spoof,1,0.018871723,0.9811283,0.044293415,0.005361243,1,1
LA_0033,LA_E_4089541,-,A11,spoof,1,9.169633e-11,1.0,1.386935e-11,1.581428e-19,1,1
LA_0030,LA_E_4167340,-,A10,spoof,1,3.922723e-12,1.0,2.3925306e-14,2.4878292e-22,1,1
LA_0028,LA_E_2857941,-,A14,spoof,1,3.8823205e-11,1.0,3.3060776e-12,3.6037897e-20,1,1
LA_0008,LA_E_7286346,-,A11,spoof,1,4.561947e-12,1.0,3.5735304e-14,3.7198596e-22,1,1
LA_0045,LA_E_3733323,-,A17,spoof,1,0.5305687,0.4694313,0.33573484,0.1388154,0,0
LA_0027,LA_E_6354812,-,-,bonafide,0,0.99999875,1.1958671e-06,1.793569e-06,7.454424e-12,0,1
LA_0025,LA_E_3865830,-,A17,spoof,1,0.9990826,0.00091735384,0.0024227165,1.7038476e-05,0,0
LA_0020,LA_E_8870408,-,A15,spoof,1,6.0031047e-10,1.0,4.276659e-10,7.306514e-18,1,1
LA_0012,LA_E_8904668,-,A16,spoof,1,2.528186e-13,1.0,5.941428e-17,6.102526e-25,1,1
LA_0023,LA_E_7485156,-,A11,spoof,1,1.1077575e-08,1.0,1.7707862e-08,3.4871506e-15,1,1
LA_0008,LA_E_9844752,-,A14,spoof,1,1.4271656e-10,1.0,3.7277514e-11,4.5561744e-19,1,1
LA_0019,LA_E_6354407,-,A09,spoof,1,4.4300386e-17,1.0,-5.293956e-23,1.9969582e-32,1,1
LA_0042,LA_E_2628698,-,A12,spoof,1,1.3413375e-06,0.9999987,2.7629012e-06,1.851401e-11,1,1
LA_0028,LA_E_4255838,-,A17,spoof,1,0.600039,0.39996102,0.40878913,0.16178831,0,0
LA_0046,LA_E_5879300,-,A18,spoof,1,1.6661128e-06,0.99999833,2.5360514e-06,1.670458e-11,1,1
LA_0007,LA_E_6120800,-,A16,spoof,1,2.0743429e-10,1.0,2.1040059e-11,2.3931886e-19,1,1
LA_0019,LA_E_2891516,-,A15,spoof,1,3.7079217e-10,1.0,1.178857e-10,1.5701126e-18,1,1
LA_0037,LA_E_3781223,-,A16,spoof,1,2.4899022e-10,1.0,1.2570833e-10,1.7434759e-18,1,1
LA_0022,LA_E_2259596,-,A17,spoof,1,0.99920034,0.0007996161,0.0018589385,8.3637715e-06,0,0
LA_0043,LA_E_3709762,-,-,bonafide,0,0.99996555,3.4465294e-05,7.3090836e-05,1.0677297e-08,0,1
LA_0039,LA_E_1694274,-,-,bonafide,0,1.0,5.551558e-09,2.9918255e-09,5.0753055e-16,0,1
LA_0021,LA_E_5568010,-,A18,spoof,1,0.41078332,0.5892167,0.3285774,0.13341163,1,1
LA_0023,LA_E_7142763,-,A17,spoof,1,0.0009669618,0.99903303,0.0008640564,2.86551e-06,1,1
LA_0016,LA_E_1731136,-,A10,spoof,1,3.716203e-12,1.0,3.732431e-14,3.887851e-22,1,1
LA_0011,LA_E_9281320,-,A16,spoof,1,2.3317404e-09,1.0,2.9864822e-09,8.827539e-17,1,1
LA_0024,LA_E_2139423,-,A14,spoof,1,2.7829255e-15,1.0,2.032879e-20,2.1694546e-28,1,1
LA_0022,LA_E_3398764,-,A09,spoof,1,2.2548669e-17,1.0,2.646978e-23,1.1909863e-32,1,1
LA_0004,LA_E_5971491,-,A08,spoof,1,1.693528e-09,1.0,2.2266864e-09,6.2311436e-17,1,1
LA_0009,LA_E_2059446,-,A12,spoof,1,3.9323737e-08,1.0,6.3788605e-08,3.0777742e-14,1,1
LA_0053,LA_E_4148892,-,-,bonafide,0,0.9999838,1.61989e-05,3.933585e-05,3.7632533e-09,0,1
LA_0011,LA_E_7060695,-,A11,spoof,1,4.1879722e-10,1.0,1.0653345e-10,1.4051069e-18,1,1
LA_0018,LA_E_2560692,-,A11,spoof,1,2.9765463e-09,1.0,3.3137084e-09,9.81906e-17,1,1
LA_0006,LA_E_3504736,-,A07,spoof,1,3.2807894e-16,1.0,-8.4703295e-22,1.7682743e-30,1,1
LA_0002,LA_E_1409990,-,A18,spoof,1,0.048912317,0.9510877,0.098583125,0.018900478,1,1
LA_0030,LA_E_7744534,-,A08,spoof,1,1.7258227e-09,1.0,2.7803448e-09,8.484399e-17,1,1
LA_0036,LA_E_8878006,-,A19,spoof,1,0.09228926,0.9077107,0.19178489,0.052010823,1,1
LA_0006,LA_E_8384869,-,A13,spoof,1,0.3165007,0.6834993,0.36468205,0.1430481,1,1
LA_0024,LA_E_6233317,-,A11,spoof,1,6.941171e-11,1.0,5.500378e-12,6.037574e-20,1,1
LA_0051,LA_E_4844148,-,-,bonafide,0,0.9999933,6.5926206e-06,1.046541e-05,2.3764182e-10,0,1
LA_0041,LA_E_3090714,-,A18,spoof,1,2.6312938e-07,0.99999976,6.2527306e-07,1.2821622e-12,1,1
LA_0004,LA_E_3149725,-,A13,spoof,1,0.00039279077,0.9996072,0.0011142085,3.192246e-06,1,1
LA_0035,LA_E_2062005,-,A14,spoof,1,1.8516564e-12,1.0,8.135853e-15,8.4480017e-23,1,1
LA_0035,LA_E_1203612,-,A12,spoof,1,4.048959e-10,1.0,1.11918474e-10,1.4460899e-18,1,1
LA_0017,LA_E_4862202,-,A15,spoof,1,5.108106e-11,1.0,6.2113648e-12,6.896261e-20,1,1
LA_0027,LA_E_4720280,-,A08,spoof,1,1.1624044e-11,1.0,3.1936953e-13,3.361109e-21,1,1
LA_0014,LA_E_5696230,-,A18,spoof,1,0.0006245282,0.99937546,0.0009270925,2.360663e-06,1,1
LA_0015,LA_E_2990109,-,A08,spoof,1,3.85951e-13,1.0,2.697495e-16,2.7950048e-24,1,1
LA_0031,LA_E_3665825,-,A07,spoof,1,2.685151e-14,1.0,4.87891e-19,4.554864e-27,1,1
LA_0035,LA_E_6088225,-,A14,spoof,1,1.1978635e-15,1.0,0.0,1.2308553e-29,1,1
LA_0006,LA_E_7611669,-,A13,spoof,1,7.5001306e-05,0.999925,9.2181726e-05,2.4983917e-08,1,1
LA_0035,LA_E_6342127,-,A08,spoof,1,6.6197793e-15,1.0,6.7762636e-20,6.023029e-28,1,1
LA_0046,LA_E_1697502,-,A08,spoof,1,1.07634035e-13,1.0,1.496199e-17,1.553866e-25,1,1
LA_0029,LA_E_7860326,-,-,bonafide,0,0.9999876,1.2407538e-05,2.0219115e-05,1.2468565e-09,0,1
LA_0034,LA_E_1448018,-,A16,spoof,1,5.570764e-10,1.0,1.4991564e-10,1.9332292e-18,1,1
LA_0044,LA_E_4228609,-,A15,spoof,1,1.6936285e-08,1.0,1.9066874e-08,3.924193e-15,1,1
LA_0010,LA_E_9666717,-,A16,spoof,1,6.116932e-10,1.0,1.8404389e-10,2.4195502e-18,1,1
LA_0012,LA_E_8505669,-,A15,spoof,1,2.6854398e-12,1.0,1.2684298e-14,1.318925e-22,1,1
LA_0058,LA_E_9020394,-,-,bonafide,0,0.99998456,1.5437412e-05,3.7812206e-05,4.6659956e-09,0,1
LA_0061,LA_E_6845521,-,-,bonafide,0,0.9999951,4.893706e-06,9.309209e-06,2.2592049e-10,0,1
LA_0004,LA_E_8111820,-,A17,spoof,1,0.9602487,0.039751343,0.07994686,0.013805367,0,0
LA_0034,LA_E_7379067,-,A17,spoof,1,0.99993175,6.8217996e-05,8.443085e-05,2.3746864e-08,0,0
LA_0057,LA_E_9422097,-,-,bonafide,0,0.006595944,0.99340415,0.014487864,0.00068040413,1,0
LA_0039,LA_E_9175560,-,A08,spoof,1,6.353341e-16,1.0,2.5410988e-21,7.620809e-30,1,1
LA_0044,LA_E_9700873,-,A07,spoof,1,3.0215712e-13,1.0,9.7144515e-17,1.0173444e-24,1,1
LA_0023,LA_E_4503619,-,A14,spoof,1,4.3405366e-12,1.0,3.8316572e-14,3.9906948e-22,1,1
LA_0047,LA_E_7513790,-,A19,spoof,1,6.6081084e-06,0.99999344,6.9045273e-06,1.2999453e-10,1,1
LA_0019,LA_E_1879368,-,A12,spoof,1,5.3182356e-14,1.0,2.0599841e-18,2.1629638e-26,1,1
LA_0034,LA_E_1171552,-,A11,spoof,1,3.3395522e-11,1.0,2.9456992e-12,3.2009647e-20,1,1
LA_0012,LA_E_5145549,-,A18,spoof,1,1.6753701e-06,0.99999833,1.5560145e-06,7.62287e-12,1,1
LA_0027,LA_E_2505571,-,A09,spoof,1,9.345427e-17,1.0,2.1175824e-22,1.2714012e-31,1,1
LA_0041,LA_E_8161437,-,A09,spoof,1,4.873598e-16,1.0,8.4703295e-22,6.6335136e-30,1,1
LA_0046,LA_E_5846294,-,A16,spoof,1,1.5317801e-09,1.0,1.2764669e-09,2.891272e-17,1,1
LA_0048,LA_E_5400828,-,A10,spoof,1,1.3481481e-06,0.9999987,4.2737856e-06,4.9815797e-11,1,1
LA_0039,LA_E_6183181,-,A08,spoof,1,5.699128e-10,1.0,4.0355275e-10,6.8513774e-18,1,1
LA_0003,LA_E_4531914,-,A11,spoof,1,8.915689e-09,1.0,6.3159433e-09,1.3544088e-15,1,1
LA_0043,LA_E_3054502,-,A13,spoof,1,1.1517224e-09,1.0,7.274128e-10,1.2549218e-17,1,1
LA_0068,LA_E_4352891,-,-,bonafide,0,0.99984807,0.00015194328,0.0003050695,2.7671211e-07,0,1
LA_0013,LA_E_1157896,-,A13,spoof,1,6.531559e-08,1.0,2.6201405e-08,1.9102733e-14,1,1
LA_0017,LA_E_5250884,-,A10,spoof,1,3.1273556e-10,1.0,1.2730483e-10,1.7729779e-18,1,1
LA_0033,LA_E_7307974,-,A16,spoof,1,4.14773e-11,1.0,2.2217783e-12,2.3914966e-20,1,1
LA_0022,LA_E_3101586,-,A15,spoof,1,2.711611e-10,1.0,1.49746e-10,2.1271617e-18,1,1
LA_0042,LA_E_1659792,-,A11,spoof,1,1.19502666e-08,1.0,1.6737971e-08,3.3354612e-15,1,1
LA_0052,LA_E_7690893,-,-,bonafide,0,0.9999983,1.6836564e-06,4.3701857e-06,5.1261145e-11,0,1
LA_0013,LA_E_9083877,-,A11,spoof,1,1.098403e-09,1.0,1.4461996e-09,3.463293e-17,1,1
LA_0046,LA_E_8993668,-,A10,spoof,1,9.254645e-09,1.0,7.381402e-09,8.7348505e-16,1,1
LA_0013,LA_E_2863484,-,A19,spoof,1,1.8606625e-06,0.99999815,2.244975e-06,1.7041885e-11,1,1
LA_0028,LA_E_1786098,-,A11,spoof,1,1.3940443e-09,1.0,1.5418795e-09,3.7875942e-17,1,1
LA_0023,LA_E_1921768,-,A17,spoof,1,0.6850716,0.3149284,0.3798911,0.14471503,0,0
LA_0026,LA_E_2651841,-,-,bonafide,0,0.9999987,1.3942494e-06,2.8282993e-06,2.3400334e-11,0,1
LA_0001,LA_E_7762650,-,A18,spoof,1,8.931945e-05,0.99991065,0.00014410977,6.5585446e-08,1,1
LA_0021,LA_E_8694345,-,A14,spoof,1,1.4611233e-13,1.0,3.7730236e-17,3.9197152e-25,1,1
LA_0027,LA_E_7579644,-,A09,spoof,1,6.960137e-14,1.0,1.1600963e-17,1.2375262e-25,1,1
LA_0016,LA_E_9479796,-,A09,spoof,1,1.4466375e-16,1.0,0.0,8.5052994e-32,1,1
LA_0009,LA_E_6280251,-,A14,spoof,1,4.1109444e-13,1.0,4.492934e-16,4.656359e-24,1,1
LA_0045,LA_E_1650769,-,A14,spoof,1,4.368627e-13,1.0,5.056719e-16,5.249706e-24,1,1
LA_0045,LA_E_7583177,-,A10,spoof,1,4.3777856e-15,1.0,2.032879e-20,2.4336046e-28,1,1
LA_0014,LA_E_5922515,-,A17,spoof,1,0.82004535,0.17995463,0.33291778,0.1096401,0,0
LA_0009,LA_E_5685366,-,A17,spoof,1,0.9997873,0.00021268966,0.0003800335,4.3646307e-07,0,0
LA_0037,LA_E_2954769,-,A16,spoof,1,1.5578594e-08,1.0,1.7014713e-08,3.94102e-15,1,1
LA_0028,LA_E_4871621,-,A18,spoof,1,8.114142e-05,0.9999188,0.00011605641,3.332178e-08,1,1
LA_0017,LA_E_9315045,-,A19,spoof,1,0.5507471,0.44925287,0.35956207,0.14694758,0,0
LA_0022,LA_E_5953253,-,A16,spoof,1,9.152014e-12,1.0,9.2745256e-14,9.669727e-22,1,1
LA_0016,LA_E_1669566,-,A12,spoof,1,4.4131823e-11,1.0,3.7516656e-12,4.103441e-20,1,1
LA_0026,LA_E_7171870,-,A08,spoof,1,2.603296e-09,1.0,3.6028638e-09,1.215372e-16,1,1
LA_0008,LA_E_5316447,-,A14,spoof,1,2.0341775e-12,1.0,6.4913352e-15,6.731343e-23,1,1
LA_0051,LA_E_5376768,-,-,bonafide,0,0.9999996,4.0611076e-07,7.2126795e-07,1.0789705e-12,0,1
LA_0020,LA_E_8925920,-,A19,spoof,1,1.1780407e-06,0.9999988,1.7529565e-06,7.872316e-12,1,1
LA_0014,LA_E_6084360,-,A10,spoof,1,3.1222522e-10,1.0,3.8744563e-11,4.478555e-19,1,1
LA_0009,LA_E_2291623,-,-,bonafide,0,0.9999955,4.4014987e-06,5.489197e-06,9.464018e-11,0,1
LA_0043,LA_E_9055908,-,A12,spoof,1,5.9578786e-10,1.0,1.9277557e-10,2.5492435e-18,1,1
LA_0029,LA_E_6711074,-,A09,spoof,1,4.5195266e-13,1.0,5.238865e-16,5.4256492e-24,1,1
LA_0041,LA_E_2657255,-,A12,spoof,1,2.0448136e-11,1.0,2.9554137e-13,3.096815e-21,1,1
LA_0037,LA_E_7447248,-,A07,spoof,1,6.8071362e-15,1.0,4.065758e-20,4.1001874e-28,1,1
LA_0038,LA_E_7303502,-,A18,spoof,1,2.1364714e-05,0.9999786,3.6046986e-05,3.3675902e-09,1,1
LA_0026,LA_E_8687689,-,A13,spoof,1,1.1215518e-07,0.9999999,3.0826982e-07,2.2549749e-13,1,1
LA_0003,LA_E_7853049,-,A19,spoof,1,1.2351688e-06,0.99999875,1.8747978e-06,1.1426998e-11,1,1
LA_0048,LA_E_4025137,-,A13,spoof,1,3.3000817e-11,1.0,2.1628255e-12,2.3328676e-20,1,1
LA_0037,LA_E_7265853,-,A19,spoof,1,0.00012806321,0.99987197,0.00013232138,6.889669e-08,1,1
LA_0004,LA_E_3632669,-,A12,spoof,1,2.3070536e-08,1.0,3.029129e-08,7.127693e-15,1,1
LA_0047,LA_E_5739291,-,A16,spoof,1,3.415423e-11,1.0,1.1035617e-12,1.1695559e-20,1,1
LA_0043,LA_E_7591228,-,A14,spoof,1,2.1458975e-11,1.0,1.1276535e-12,1.2033649e-20,1,1
LA_0014,LA_E_2201836,-,A16,spoof,1,8.4415114e-11,1.0,7.891132e-12,8.8218024e-20,1,1
LA_0031,LA_E_8373558,-,A07,spoof,1,7.2391496e-13,1.0,9.514958e-16,9.857208e-24,1,1
LA_0034,LA_E_8390053,-,A19,spoof,1,0.7205108,0.2794892,0.37675196,0.14047346,0,0
LA_0029,LA_E_9882982,-,-,bonafide,0,0.99999213,7.897026e-06,1.2951321e-05,6.3777733e-10,0,1
LA_0028,LA_E_1811548,-,A14,spoof,1,6.4934596e-14,1.0,3.3610267e-18,3.457934e-26,1,1
LA_0031,LA_E_1672790,-,A13,spoof,1,3.2675975e-13,1.0,2.0816682e-16,2.1561247e-24,1,1
LA_0002,LA_E_4941147,-,A09,spoof,1,2.215059e-12,1.0,1.3256757e-14,1.3773553e-22,1,1
LA_0003,LA_E_4895040,-,A18,spoof,1,0.00041166125,0.99958825,0.00056398055,7.476294e-07,1,1
LA_0019,LA_E_9586389,-,A10,spoof,1,5.4648797e-09,1.0,8.770137e-09,8.507946e-16,1,1
LA_0044,LA_E_4009479,-,A16,spoof,1,8.218889e-13,1.0,8.1532003e-16,8.4327866e-24,1,1
LA_0027,LA_E_8968369,-,A11,spoof,1,8.6886866e-11,1.0,5.412115e-12,5.878593e-20,1,1
LA_0023,LA_E_3245410,-,A10,spoof,1,7.057375e-11,1.0,8.081313e-12,9.065141e-20,1,1
LA_0042,LA_E_4511938,-,A10,spoof,1,2.9167738e-11,1.0,6.6591177e-13,7.02025e-21,1,1
LA_0029,LA_E_3254998,-,A15,spoof,1,3.3999605e-08,1.0,2.8331158e-08,1.2433572e-14,1,1
LA_0029,LA_E_4907751,-,-,bonafide,0,0.99999815,1.8970675e-06,6.113183e-06,1.00224724e-10,0,1
LA_0020,LA_E_7090932,-,A16,spoof,1,7.760272e-07,0.9999992,2.3220318e-06,1.4451361e-11,1,1
LA_0010,LA_E_6977973,-,A10,spoof,1,3.6091172e-10,1.0,8.2721385e-11,1.0239898e-18,1,1
LA_0034,LA_E_6953241,-,A17,spoof,1,0.44949287,0.5505071,0.41913396,0.16977446,1,1
LA_0026,LA_E_2878849,-,A19,spoof,1,0.40925747,0.5907425,0.41697448,0.17150053,1,1
LA_0004,LA_E_4286428,-,A09,spoof,1,2.499553e-18,1.0,-3.3087225e-24,1.6411157e-34,1,1
LA_0010,LA_E_8687023,-,A12,spoof,1,8.068793e-09,1.0,9.132748e-09,1.4081056e-15,1,1
LA_0016,LA_E_1632927,-,A17,spoof,1,0.99995035,4.9692364e-05,8.20921e-05,1.8278504e-08,0,0
LA_0002,LA_E_4698470,-,A10,spoof,1,1.3721782e-13,1.0,2.4069288e-17,2.4841612e-25,1,1
LA_0039,LA_E_6779821,-,A13,spoof,1,4.4668703e-08,1.0,1.9762183e-08,1.1022821e-14,1,1
LA_0008,LA_E_3787833,-,A18,spoof,1,0.026551653,0.9734484,0.10013514,0.019649625,1,1
LA_0033,LA_E_2091201,-,-,bonafide,0,0.99999976,2.9285437e-07,6.7679275e-07,1.2403083e-12,0,1
LA_0051,LA_E_5311555,-,-,bonafide,0,0.99999964,3.5844556e-07,8.141619e-07,1.8997568e-12,0,1
LA_0020,LA_E_7777408,-,A17,spoof,1,0.9991601,0.00083991373,0.0014628442,5.1840166e-06,0,0
LA_0040,LA_E_5282435,-,A18,spoof,1,0.008633288,0.9913667,0.016711283,0.0005821708,1,1
LA_0048,LA_E_4029894,-,A09,spoof,1,1.2625278e-15,1.0,3.3881318e-21,4.5029425e-29,1,1
LA_0020,LA_E_6426457,-,A11,spoof,1,7.8460854e-10,1.0,7.109584e-10,1.3637294e-17,1,1
LA_0009,LA_E_8584570,-,A12,spoof,1,2.0020008e-12,1.0,8.756884e-15,9.1039105e-23,1,1
LA_0021,LA_E_6516210,-,A07,spoof,1,1.2445883e-10,1.0,2.1303181e-11,2.468515e-19,1,1
LA_0030,LA_E_1017239,-,A13,spoof,1,3.845844e-07,0.9999996,1.1744846e-06,3.3386833e-12,1,1
LA_0018,LA_E_7885537,-,A19,spoof,1,1.3278179e-07,0.9999999,3.441686e-07,3.5756158e-13,1,1
LA_0001,LA_E_1223182,-,A18,spoof,1,0.016894286,0.9831058,0.054735668,0.0072275107,1,1
LA_0026,LA_E_4169003,-,A08,spoof,1,1.0055806e-14,1.0,6.7762636e-20,7.4784505e-28,1,1
LA_0046,LA_E_5487162,-,A15,spoof,1,3.1164887e-10,1.0,1.480962e-10,2.1037856e-18,1,1
LA_0006,LA_E_7439950,-,-,bonafide,0,0.9999943,5.7211737e-06,1.6283277e-05,7.227459e-10,0,1
LA_0038,LA_E_2795887,-,A18,spoof,1,0.011371165,0.9886288,0.03391619,0.0029163803,1,1
LA_0026,LA_E_9669631,-,A19,spoof,1,1.697711e-05,0.99998295,2.5103815e-05,2.106035e-09,1,1
LA_0012,LA_E_2731159,-,A12,spoof,1,4.041564e-08,1.0,8.5946624e-08,4.7179413e-14,1,1
LA_0047,LA_E_8958669,-,A10,spoof,1,3.5769475e-12,1.0,7.71605e-15,8.004552e-23,1,1
LA_0039,LA_E_6304455,-,A16,spoof,1,4.2817758e-10,1.0,2.0004798e-10,2.9800782e-18,1,1
LA_0029,LA_E_9305321,-,A12,spoof,1,3.1267177e-06,0.9999969,5.437545e-06,6.775005e-11,1,1
LA_0020,LA_E_8324922,-,A07,spoof,1,6.2883403e-16,1.0,0.0,1.1364152e-29,1,1
LA_0020,LA_E_7991025,-,A15,spoof,1,5.312573e-11,1.0,2.9848346e-12,3.2156643e-20,1,1
LA_0043,LA_E_2041914,-,A08,spoof,1,1.4545944e-14,1.0,5.1499603e-19,5.4950067e-27,1,1
LA_0045,LA_E_8059028,-,A07,spoof,1,9.306395e-16,1.0,0.0,7.4933736e-30,1,1
LA_0009,LA_E_5884894,-,A13,spoof,1,1.8095324e-07,0.9999999,3.314933e-07,4.7645346e-13,1,1
LA_0002,LA_E_9009092,-,A10,spoof,1,7.0857076e-09,1.0,8.921056e-09,9.124799e-16,1,1
LA_0047,LA_E_3859120,-,A16,spoof,1,2.3027373e-09,1.0,2.2653879e-09,5.725578e-17,1,1
LA_0058,LA_E_9710595,-,-,bonafide,0,0.99997497,2.5101865e-05,4.8262504e-05,6.349803e-09,0,1
LA_0012,LA_E_3246691,-,A17,spoof,1,0.9997614,0.0002385925,0.00018492993,1.11772756e-07,0,0
LA_0015,LA_E_3232925,-,A12,spoof,1,5.3128513e-08,0.99999994,1.3988085e-07,4.435466e-14,1,1
LA_0027,LA_E_7782172,-,A13,spoof,1,0.00078764814,0.9992124,0.0024387822,1.6105852e-05,1,1
LA_0044,LA_E_1235172,-,A13,spoof,1,3.728637e-09,1.0,2.2427145e-09,2.9143622e-16,1,1
LA_0017,LA_E_4332049,-,A07,spoof,1,4.133444e-14,1.0,1.4094628e-18,1.3565155e-26,1,1
LA_0023,LA_E_4446370,-,A16,spoof,1,7.28352e-11,1.0,5.3297367e-12,5.8499984e-20,1,1
LA_0002,LA_E_2285961,-,A14,spoof,1,5.8595246e-13,1.0,9.202708e-16,9.54388e-24,1,1
LA_0027,LA_E_9882325,-,A19,spoof,1,0.93635446,0.06364556,0.15887922,0.038271017,0,0
LA_0012,LA_E_4650475,-,A08,spoof,1,4.132941e-19,1.0,0.0,2.3061617e-36,1,1
LA_0031,LA_E_9202380,-,A11,spoof,1,2.6110591e-09,1.0,5.878391e-10,1.810951e-16,1,1
LA_0031,LA_E_3031109,-,A14,spoof,1,2.672005e-10,1.0,4.8846704e-11,5.773518e-19,1,1
LA_0012,LA_E_3572149,-,A18,spoof,1,5.1344465e-05,0.9999487,3.64547e-05,4.5384385e-09,1,1
LA_0039,LA_E_8973241,-,A12,spoof,1,4.6531037e-10,1.0,2.449987e-10,3.7048808e-18,1,1
LA_0033,LA_E_2605513,-,A18,spoof,1,0.5650144,0.4349856,0.32514846,0.13416065,0,0
LA_0039,LA_E_8375350,-,-,bonafide,0,0.99999183,8.157185e-06,1.6770216e-05,8.6629875e-10,0,1
LA_0004,LA_E_5919362,-,A15,spoof,1,3.801253e-11,1.0,3.5524916e-12,3.8788854e-20,1,1
LA_0048,LA_E_1139564,-,A08,spoof,1,5.4567684e-11,1.0,4.341194e-12,4.7591013e-20,1,1
LA_0014,LA_E_3870192,-,A12,spoof,1,2.2814194e-10,1.0,8.986101e-11,1.1933028e-18,1,1
LA_0026,LA_E_9841468,-,A18,spoof,1,3.2175616e-05,0.99996775,3.618133e-05,4.705022e-09,1,1
LA_0040,LA_E_9469834,-,A15,spoof,1,4.9437305e-11,1.0,6.3652417e-12,7.07121e-20,1,1
LA_0006,LA_E_4259182,-,A10,spoof,1,6.85007e-11,1.0,1.1389112e-11,1.2949214e-19,1,1
LA_0054,LA_E_5421571,-,-,bonafide,0,0.9999919,8.113282e-06,1.1587603e-05,4.1657064e-10,0,1
LA_0015,LA_E_5957685,-,A18,spoof,1,0.04772162,0.9522783,0.15355416,0.036209583,1,1
LA_0021,LA_E_7383494,-,A09,spoof,1,1.6842952e-13,1.0,3.6646033e-17,3.7698043e-25,1,1
LA_0032,LA_E_3550803,-,A12,spoof,1,1.809704e-05,0.9999818,2.353701e-05,1.1683936e-09,1,1
LA_0029,LA_E_8880475,-,A13,spoof,1,0.0021384007,0.9978617,0.0040826816,3.9151742e-05,1,1
LA_0009,LA_E_7384591,-,A07,spoof,1,1.1980428e-11,1.0,1.1630974e-13,1.2120864e-21,1,1
LA_0004,LA_E_2450860,-,A15,spoof,1,3.2707973e-12,1.0,1.2143064e-14,1.2603941e-22,1,1
LA_0027,LA_E_2859058,-,A19,spoof,1,0.00013202477,0.9998679,0.00013550243,7.262936e-08,1,1
LA_0014,LA_E_9104372,-,A14,spoof,1,2.2446607e-14,1.0,2.439455e-19,3.268891e-27,1,1
LA_0016,LA_E_9630686,-,A11,spoof,1,7.5922455e-13,1.0,5.29958e-16,5.49879e-24,1,1
LA_0041,LA_E_3284118,-,A19,spoof,1,0.0028493651,0.9971506,0.007627188,0.00014653911,1,1
LA_0031,LA_E_4339132,-,A07,spoof,1,2.636351e-10,1.0,4.1402437e-11,4.864744e-19,1,1
LA_0013,LA_E_4048461,-,A08,spoof,1,6.3372987e-09,1.0,7.411373e-09,7.0724345e-16,1,1
LA_0012,LA_E_8190653,-,-,bonafide,0,0.99999976,2.7351172e-07,3.70203e-07,4.4751068e-13,0,1
LA_0010,LA_E_9366915,-,A19,spoof,1,0.027268622,0.97273135,0.07925391,0.014301245,1,1
